,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
71,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,6,6,4.8682702017834405,"[2.44717948e-30 7.78919361e-27 4.32834962e-25 ... 4.67813303e-15
 7.63061446e-16 5.18025461e-17]",14.774600117057558,1.6110759158448342,4.6396475062382425e-05
72,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,7,6,4.893224650954931,"[2.80372749e-30 8.92405987e-27 4.95897986e-25 ... 3.34129050e-15
 5.95167943e-16 4.04046419e-17]",14.746341883260655,1.6110759158448342,4.6396475062382425e-05
73,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,8,6,4.857116073498128,"[2.74446877e-30 8.73544372e-27 4.85416846e-25 ... 3.04289420e-15
 4.87130872e-16 3.30702419e-17]",14.562678811769823,1.6110759158448342,4.6396475062382425e-05
74,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,9,6,4.841418995293256,"[3.13951940e-30 9.99286102e-27 5.55289863e-25 ... 4.47603094e-21
 4.47603094e-21 4.47603094e-21]",14.132173498688143,1.6110759158448342,4.6396475062382425e-05
75,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,10,6,4.778985420609567,"[5.13965391e-32 1.63591431e-28 9.09051212e-27 ... 1.04696736e-15
 1.27113289e-16 8.62958780e-18]",22.06376652424258,1.6110759158448342,4.6396475062382425e-05
76,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,11,6,4.926690337981019,"[4.54648697e-32 1.44711361e-28 8.04142271e-27 ... 3.74697387e-23
 1.99184187e-17 1.35189452e-18]",20.702408922246644,1.6110759158448342,4.6396475062382425e-05
77,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,12,6,4.918647261120374,"[9.87338068e-33 3.14262498e-29 1.74630892e-27 ... 1.06776802e-23
 1.06776802e-23 1.06776802e-23]",14.614353026951793,1.6110759158448342,4.6396475062382425e-05
78,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,2,3,5.25364632133926,"[4.34286134e-30 1.44102430e-26 8.08438370e-25 ... 7.00760151e-14
 1.79304470e-14 1.87882579e-15]",14.134079670658075,,
79,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,3,3,5.894799621261069,"[2.82707893e-30 9.39298434e-27 5.26931407e-25 ... 1.05275706e-14
 2.69369576e-15 2.82256492e-16]",19.81399835594125,,
80,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,4,3,4.985444758433842,"[4.57904983e-30 1.51860033e-26 8.51972986e-25 ... 6.20446474e-14
 1.58754142e-14 1.66349102e-15]",11.852049048372411,,
81,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,5,3,5.041301382818492,"[4.68186375e-30 1.55275390e-26 8.71131885e-25 ... 5.67283273e-14
 1.45151231e-14 1.52095414e-15]",13.546363953711653,,
82,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,6,3,4.028834555421917,"[3.23774486e-30 1.07524090e-26 6.03228368e-25 ... 5.78442158e-21
 5.78442158e-21 5.78442158e-21]",12.536216124576407,,
83,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,7,3,5.188670011979054,"[1.95664284e-22 1.95664284e-22 1.95664284e-22 ... 4.29704270e-12
 1.09951045e-12 1.15211216e-13]",20.786649744087892,,
84,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,8,3,4.157035439712138,"[8.81289479e-31 2.93463296e-27 1.64633734e-25 ... 1.19656597e-13
 3.06192563e-14 3.20841128e-15]",5.801785072491814,,
85,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,9,3,4.158823951574995,"[1.11780999e-30 3.71037024e-27 2.08162505e-25 ... 8.82315085e-21
 8.82315085e-21 8.82315085e-21]",4.478481211377997,,
86,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,10,3,4.795203247947872,"[2.53137948e-30 8.37695399e-27 4.69999686e-25 ... 6.63516113e-14
 1.69770681e-14 1.77892684e-15]",16.55286641465228,,
87,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,2,3,2.6375718927104383,"[1.64665900e-17 1.81959659e-16 1.13287054e-14 ... 6.01801592e-16
 1.11378511e-16 1.24536992e-17]",0.9243573122052307,1.6374209236605703,0.010594791720417662
88,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,3,3,2.6518020487232405,"[1.44447081e-17 1.61671591e-16 1.03828536e-14 ... 5.27908210e-16
 9.77026831e-17 1.09245474e-17]",0.9631849925102818,1.6374209236605703,0.010594791720417662
89,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,4,3,3.969811359848762,"[9.64581952e-21 2.06111683e-18 4.78028338e-16 ... 9.64581952e-21
 9.64581952e-21 9.64581952e-21]",4.9766984396773974,1.6374209236605703,0.010594791720417662
90,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,5,3,3.9874006608369124,"[5.55245802e-21 2.37476424e-17 2.59058222e-14 ... 5.55245802e-21
 5.55245802e-21 5.55245802e-21]",15.506645019287182,1.6374209236605703,0.010594791720417662
91,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,6,3,4.713334999514644,"[2.25419429e-21 2.25419429e-21 1.12153609e-14 ... 2.25419429e-21
 2.25419429e-21 2.25419429e-21]",22.745570133401124,1.6374209236605703,0.010594791720417662
92,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,7,3,4.669761338893509,"[4.71982309e-17 6.59763545e-16 8.60699306e-14 ... 1.72494722e-15
 3.19244839e-16 3.56961066e-17]",19.530039546372855,1.6374209236605703,0.010594791720417662
93,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,8,3,4.7732807391951075,"[5.26638640e-17 7.07488587e-16 8.54799473e-14 ... 1.92469891e-15
 3.56213910e-16 3.98297736e-17]",20.62617617094348,1.6374209236605703,0.010594791720417662
94,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,9,3,4.880805313835033,"[1.39740587e-17 7.12575979e-17 1.70622190e-15 ... 5.10708197e-16
 9.45193883e-17 1.05686099e-17]",18.847393484382287,1.6374209236605703,0.010594791720417662
95,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,10,3,4.894993456423122,"[1.49845547e-17 7.60279337e-17 1.10236848e-15 ... 5.47638649e-16
 1.01354297e-16 1.13328497e-17]",18.386822867471842,1.6374209236605703,0.010594791720417662
96,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,2,3,3.418857064583529,"[2.73276720e-30 9.05804079e-27 5.08191700e-25 ... 1.00565851e-13
 2.57319376e-14 2.69629797e-15]",1.3925858214039537,,
97,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,3,3,3.3342400046517615,"[2.77313032e-30 9.19220562e-27 5.15716918e-25 ... 9.18422896e-14
 2.34998332e-14 2.46240892e-15]",1.654491690960262,,
98,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,4,3,4.096541222017591,"[3.73295458e-30 1.23790247e-26 6.94497974e-25 ... 9.47518651e-14
 2.42443431e-14 2.54042172e-15]",4.803062250253048,,
99,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,5,3,4.0943442019026115,"[1.12913860e-30 3.74507535e-27 2.10106979e-25 ... 2.59773092e-21
 2.59773092e-21 2.59773092e-21]",19.52192118210669,,
100,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,6,3,4.100515227851493,"[1.33041945e-22 1.33041945e-22 1.33041945e-22 ... 1.33041945e-22
 1.33041945e-22 1.33041945e-22]",19.237595804514637,,
101,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,7,3,4.48679085335108,"[1.75824547e-30 5.82760437e-27 3.26948857e-25 ... 6.17589594e-13
 1.58024119e-13 1.65584154e-14]",13.84005040230834,,
102,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,8,3,4.603848289476256,"[2.14946381e-30 7.12703247e-27 3.99848383e-25 ... 7.26383315e-21
 7.26383315e-21 7.26383315e-21]",10.512959803872828,,
103,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,9,3,4.158304472364327,"[3.16952633e-31 1.04624164e-27 5.87025230e-26 ... 2.56123287e-22
 2.56123287e-22 2.56123287e-22]",23.125466384803698,,
104,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,1,10,3,5.076057523293003,"[8.54370522e-33 3.04318438e-29 1.70598776e-27 ... 3.66492935e-26
 3.66492935e-26 3.66492935e-26]",23.916406952823692,,
105,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,2,5,5.597629891258405,"[4.02629500e-30 1.12371134e-26 5.99152441e-25 ... 9.03329878e-18
 2.43265028e-18 3.23961159e-19]",22.378103804762766,1.62569785869016,7.582042400333666e-05
106,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,3,5,5.374716037142954,"[4.15640233e-30 1.16099580e-26 6.19037609e-25 ... 1.56816790e-17
 4.22304648e-18 5.62391992e-19]",19.499481317672867,1.62569785869016,7.582042400333666e-05
107,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,4,5,5.464901866436202,"[3.18769836e-30 8.82313712e-27 4.70400308e-25 ... 2.09936385e-17
 5.65354715e-18 7.52894778e-19]",22.099717820440926,1.62569785869016,7.582042400333666e-05
108,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,5,5,5.500018197612252,"[4.51340733e-30 1.26855625e-26 6.76432250e-25 ... 8.89835910e-18
 2.39631127e-18 3.19121818e-19]",22.01605129619419,1.62569785869016,7.582042400333666e-05
109,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,6,5,5.258884726017524,"[8.42107379e-30 2.36418273e-26 1.26063802e-24 ... 1.00740317e-15
 2.71291770e-16 3.61284962e-17]",20.11244164529035,1.62569785869016,7.582042400333666e-05
110,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,7,5,4.879755693414417,"[4.90189988e-30 1.36849240e-26 7.29669523e-25 ... 6.22015783e-14
 1.67507674e-14 2.23073496e-15]",20.427291528974074,1.62569785869016,7.582042400333666e-05
111,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,8,5,5.298827660356939,"[6.81980958e-30 1.91625578e-26 1.02180189e-24 ... 4.61607049e-17
 1.24309905e-17 1.65546118e-18]",20.645240608844876,1.62569785869016,7.582042400333666e-05
112,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,9,5,5.299530025692541,"[6.85531914e-30 1.92570717e-26 1.02683871e-24 ... 8.37563387e-17
 2.25554236e-17 3.00375326e-18]",20.62007576379932,1.62569785869016,7.582042400333666e-05
113,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,10,5,5.318404574740131,"[6.57433244e-30 1.84663634e-26 9.84675245e-25 ... 2.80358320e-17
 7.54999653e-18 1.00544894e-18]",20.80949363482415,1.62569785869016,7.582042400333666e-05
114,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,11,5,4.978337199804819,"[1.65875715e-31 4.92689215e-28 2.62864346e-26 ... 9.72027434e-15
 2.61765149e-15 3.48598161e-16]",21.120285330977946,1.62569785869016,7.582042400333666e-05
115,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,25,3,12,5,4.792432381480051,"[6.50679797e-31 1.66740960e-27 8.88213637e-26 ... 2.27048029e-24
 2.27048029e-24 2.27048029e-24]",22.29215249876617,1.62569785869016,7.582042400333666e-05
116,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,2,3,2.830234235013261,"[2.32355739e-30 7.69959592e-27 4.31981476e-25 ... 9.58442722e-14
 2.45238200e-14 2.56970645e-15]",0.5144349597349724,,
117,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,3,3,2.8194208209378306,"[2.57609616e-30 8.53775909e-27 4.79002256e-25 ... 8.80433102e-14
 2.25277682e-14 2.36055196e-15]",1.0492231813147057,,
118,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,4,3,3.727680134655582,"[3.15746731e-30 1.04707202e-26 5.87430688e-25 ... 5.03652931e-21
 5.03652931e-21 5.03652931e-21]",13.933792353417191,,
119,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,5,3,3.6792584293097175,"[2.68153251e-30 8.89245390e-27 4.98885794e-25 ... 4.41953151e-21
 4.41953151e-21 4.41953151e-21]",14.286650496075616,,
120,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,6,3,5.032636373982018,"[5.42600818e-32 1.79275492e-28 1.00592573e-26 ... 1.70968190e-26
 1.70968190e-26 1.70968190e-26]",7.276567535460719,,
121,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,7,3,3.80216888007822,"[2.26378097e-30 7.50501066e-27 4.21053776e-25 ... 5.55791047e-21
 5.55791047e-21 5.55791047e-21]",14.629994296391503,,
122,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,8,3,3.8004872339879476,"[2.70800658e-30 8.97722152e-27 5.03648260e-25 ... 6.12989456e-21
 6.12989456e-21 6.12989456e-21]",12.411852956519944,,
123,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,9,3,4.111310584766941,"[1.92784786e-31 6.38900462e-28 3.58422046e-26 ... 5.07338043e-22
 5.07338043e-22 5.07338043e-22]",21.218353148210348,,
124,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,10,3,4.124924632229985,"[4.55243272e-31 1.51017184e-27 8.47233680e-26 ... 5.92896884e-14
 1.51724430e-14 1.58983081e-15]",20.022527423969084,,
125,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,11,3,3.8877530834040117,"[2.17644712e-30 7.21524112e-27 4.04795502e-25 ... 4.65088102e-21
 4.65088102e-21 4.65088102e-21]",13.503412191149737,,
126,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,2,3,5.861191963161601,"[4.89192033e-30 1.61391953e-26 8.90422388e-25 ... 1.07700326e-14
 2.94028978e-15 3.87862595e-16]",21.304465366361015,1.630974431573512,3.0641017192745146e-05
127,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,3,3,5.864631513399148,"[4.73979340e-30 1.56737716e-26 8.64762930e-25 ... 1.00094342e-14
 2.73264219e-15 3.60471168e-16]",21.727893002268242,1.630974431573512,3.0641017192745146e-05
128,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,4,3,4.385516957650235,"[1.81751029e-30 6.48130327e-27 3.57820285e-25 ... 2.04441704e-15
 5.58138544e-16 7.36257581e-17]",21.677851748222366,1.630974431573512,3.0641017192745146e-05
129,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,5,3,4.383783306913789,"[1.89972001e-30 6.70819462e-27 3.70315635e-25 ... 1.11055780e-15
 3.03189506e-16 3.99946527e-17]",21.691441845764796,1.630974431573512,3.0641017192745146e-05
130,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,6,3,4.41756482420627,"[9.86611730e-26 9.86611730e-26 9.86611730e-26 ... 1.53451156e-14
 4.18931637e-15 5.52625503e-16]",22.877903489966528,1.630974431573512,3.0641017192745146e-05
131,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,7,3,5.873994810900225,"[3.83656931e-30 1.12172029e-26 6.18140912e-25 ... 9.31100334e-32
 9.31100334e-32 9.31100334e-32]",34.18289819506607,1.630974431573512,3.0641017192745146e-05
132,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,8,3,4.386525681643388,"[1.18265246e-30 4.05340266e-27 2.23684983e-25 ... 4.73378487e-26
 4.73378487e-26 4.73378487e-26]",23.988438289225247,1.630974431573512,3.0641017192745146e-05
133,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,9,3,4.411202838195871,"[4.04966121e-25 4.74515793e-28 2.69937941e-26 ... 8.15746698e-15
 2.22704068e-15 2.93775731e-16]",22.28623049179615,1.630974431573512,3.0641017192745146e-05
134,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,10,3,4.411034082980314,"[1.67293285e-31 1.67293285e-31 1.67293285e-31 ... 1.67293285e-31
 1.67293285e-31 1.67293285e-31]",9.044186328522747,1.630974431573512,3.0641017192745146e-05
135,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,11,3,4.388172571917973,"[1.25974606e-30 4.53275727e-27 2.50251296e-25 ... 1.16592316e-25
 1.16592316e-25 1.16592316e-25]",23.473923941924916,1.630974431573512,3.0641017192745146e-05
136,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,2.4752653266596996,"[7.59303393e-17 6.71322643e-16 2.03066237e-15 ... 6.66025308e-12
 1.22854390e-12 1.57184509e-13]",3.55821990423805,,
137,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,2.949204344738041,"[8.12949759e-16 7.18768546e-15 2.17511175e-14 ... 1.05898687e-11
 1.85508838e-12 2.37440006e-13]",20.00900308849216,,
138,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,4,5,3.0964222736267755,"[8.16238606e-15 7.21669181e-14 2.18154526e-13 ... 1.19536291e-11
 1.97644409e-12 2.51840033e-13]",20.352864095806332,,
