,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
286,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,3,3,5.090976592535065,"[5.54589635e-25 5.54589635e-25 5.54589635e-25 ... 1.79788182e-14
 4.60029449e-15 4.82037728e-16]",23.51845710984355,,
287,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,4,3,5.225495844013539,"[5.41229235e-25 5.41229235e-25 5.41229235e-25 ... 2.47620202e-14
 6.33604449e-15 6.63916732e-16]",25.5351317227514,,
288,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,5,3,4.4041371609619695,"[3.57327234e-31 1.20000375e-27 6.73065819e-26 ... 4.49718044e-21
 4.49718044e-21 4.49718044e-21]",12.865831145448047,,
289,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,6,3,5.117285240799862,"[1.58558987e-21 1.58558987e-21 1.58558987e-21 ... 4.69887527e-16
 1.20215279e-16 1.25966501e-17]",18.190430295733968,,
290,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,7,3,5.0820652770163735,"[3.78371119e-30 1.25517932e-26 7.04147618e-25 ... 1.65891636e-15
 4.24610749e-16 4.44924561e-17]",20.665023386352445,,
291,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,8,3,4.799716697402042,"[3.42193340e-26 3.42193340e-26 3.42193340e-26 ... 1.16837648e-15
 2.98983186e-16 3.13286847e-17]",25.79538379109666,,
292,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,9,3,4.843555125195157,"[2.10849475e-23 2.10849475e-23 2.10849475e-23 ... 1.83882267e-15
 4.70526706e-16 4.93037184e-17]",21.34013985126177,,
293,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,10,3,4.504156553837698,"[9.76724080e-32 3.26146503e-28 1.82861015e-26 ... 6.66164862e-15
 1.70430853e-15 1.78584438e-16]",21.777585533686302,,
294,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,11,3,4.733090350982911,"[9.09949124e-25 9.09949124e-25 9.09949124e-25 ... 2.70400487e-14
 6.91875462e-15 7.24975490e-16]",23.32813792282458,,
295,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,2,4,4.0532584283772275,"[3.91183392e-30 1.18517632e-26 6.51523925e-25 ... 6.92136839e-15
 1.73338256e-15 1.75790000e-16]",7.818525952659333,1.6325235728525567,4.958213745204221e-05
296,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,3,4,3.5525736300625943,"[3.17643925e-30 9.62194783e-27 5.28946803e-25 ... 7.26061852e-15
 1.81834409e-15 1.84406325e-16]",4.526451318355349,1.6325235728525567,4.958213745204221e-05
297,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,4,4,3.7049543632343185,"[3.10691505e-30 9.41163505e-27 5.17384996e-25 ... 5.63424735e-15
 1.41103689e-15 1.43099498e-16]",8.599027616540363,1.6325235728525567,4.958213745204221e-05
298,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,5,4,3.7775382316885526,"[2.80348387e-30 8.49155782e-27 4.66806702e-25 ... 5.13821225e-15
 1.28681013e-15 1.30501112e-16]",3.5417404615845283,1.6325235728525567,4.958213745204221e-05
299,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,6,4,3.9081313082411184,"[2.49001994e-24 2.49001994e-24 2.49001994e-24 ... 2.49001994e-24
 2.49001994e-24 2.49001994e-24]",23.355113847761167,1.6325235728525567,4.958213745204221e-05
300,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,7,4,4.367976716383079,"[1.00957525e-30 3.05772207e-27 1.68092524e-25 ... 1.05477248e-13
 2.64156498e-14 2.67892800e-15]",15.333537585218393,1.6325235728525567,4.958213745204221e-05
301,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,8,4,3.9272375943574054,"[2.19876026e-30 6.66120319e-27 3.66185003e-25 ... 4.07841894e-15
 1.02139628e-15 1.03584319e-16]",15.079588505918364,1.6325235728525567,4.958213745204221e-05
302,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,9,4,4.845296316257803,"[8.58497584e-32 2.59874795e-28 1.42862736e-26 ... 2.01233879e-22
 2.01233879e-22 2.01233879e-22]",22.033546651867283,1.6325235728525567,4.958213745204221e-05
303,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,10,4,4.578161940680647,"[1.27137322e-30 3.85236010e-27 2.11774229e-25 ... 6.80311813e-14
 1.70376797e-14 1.72786652e-15]",17.18780581740138,1.6325235728525567,4.958213745204221e-05
304,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,16,2,11,4,4.1992796632643925,"[2.48691225e-30 7.53478080e-27 4.14207383e-25 ... 2.61641595e-14
 6.55253270e-15 6.64521350e-16]",15.890145156715441,1.6325235728525567,4.958213745204221e-05
305,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,2.3927549298452555,"[1.41011581e-30 4.66867746e-27 2.61942101e-25 ... 4.73730200e-14
 1.21214147e-14 1.27013155e-15]",0.24403504628223222,,
306,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,2.402469279561011,"[1.75099673e-30 5.79762452e-27 3.25281334e-25 ... 4.31415601e-14
 1.10386886e-14 1.15667907e-15]",0.276593139582309,,
307,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,4,3,4.287223907516816,"[7.50870681e-21 7.50870681e-21 7.50870681e-21 ... 2.22133403e-13
 5.68381774e-14 5.95573738e-15]",10.280731093240975,,
308,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,5,3,4.2445812741331075,"[1.52424213e-30 5.02152795e-27 2.81719624e-25 ... 6.62130588e-13
 1.69422352e-13 1.77527690e-14]",13.735685403200677,,
309,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,6,3,4.145000542811501,"[2.50437947e-30 8.27569781e-27 4.64295056e-25 ... 4.38660467e-13
 1.12241834e-13 1.17611598e-14]",12.409986391565074,,
310,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,7,3,4.430013537486855,"[1.81907391e-28 1.81907391e-28 1.81907391e-28 ... 2.34316092e-17
 5.99638593e-18 6.28325916e-19]",25.766755792537953,,
311,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,8,3,4.234862385582952,"[4.31239551e-24 4.31239551e-24 4.31239551e-24 ... 1.27193832e-13
 3.25461500e-14 3.41031910e-15]",24.1997043940399,,
312,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,9,3,5.27078873382248,"[4.01669538e-30 1.33065750e-26 7.46554008e-25 ... 3.44826232e-23
 3.44826232e-23 3.44826232e-23]",22.419324271607373,,
313,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,10,3,3.947048643645964,"[2.16794467e-24 2.16794467e-24 2.16794467e-24 ... 4.84587672e-13
 1.23996046e-13 1.29928144e-14]",24.401084491045136,,
314,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,2,6,2.4530770037676723,"[1.36696132e-27 2.31177925e-24 6.25417142e-23 ... 8.27120332e-15
 2.35197555e-15 2.92912541e-16]",0.41707509708948226,1.5317647069121694,0.0011875614145127056
315,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,3,6,3.4712740746948225,"[5.18806654e-27 8.77759351e-24 2.32009493e-22 ... 1.15643288e-14
 3.28839586e-15 4.09533334e-16]",3.4189897554800335,1.5317647069121694,0.0011875614145127056
316,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,4,6,4.2217498748976094,"[2.81392108e-27 4.75674320e-24 1.24495258e-22 ... 5.86491841e-15
 1.66772933e-15 2.07697242e-16]",17.750074545189133,1.5317647069121694,0.0011875614145127056
317,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,5,6,3.6974356505498025,"[1.73107634e-27 2.92690906e-24 6.60982263e-23 ... 1.70784342e-21
 1.70784342e-21 1.70784342e-21]",18.039553788395132,1.5317647069121694,0.0011875614145127056
318,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,6,6,3.930296082147485,"[2.08398558e-27 3.52336294e-24 8.67108730e-23 ... 2.01887517e-21
 2.01887517e-21 2.01887517e-21]",17.721050945934476,1.5317647069121694,0.0011875614145127056
319,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,7,6,3.8952914389254563,"[5.80927430e-27 9.82179104e-24 2.30622880e-22 ... 1.61082653e-21
 1.61082653e-21 1.61082653e-21]",17.83119156850673,1.5317647069121694,0.0011875614145127056
320,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,8,6,3.4745187632429384,"[1.25555224e-27 2.10764443e-24 3.44909999e-23 ... 1.88814614e-15
 5.36901738e-16 6.68651732e-17]",7.649541107720906,1.5317647069121694,0.0011875614145127056
321,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,9,6,3.5508602856792932,"[1.34518164e-27 2.26052120e-24 3.96100887e-23 ... 1.96748028e-15
 5.59460492e-16 6.96746165e-17]",7.440344335904347,1.5317647069121694,0.0011875614145127056
322,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,1,10,6,3.7703392166300658,"[9.44641999e-27 1.59394238e-23 3.39234742e-22 ... 2.41321824e-17
 6.84317537e-18 8.52241804e-19]",12.5178088194652,1.5317647069121694,0.0011875614145127056
323,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,4.476999930935755,"[3.60227113e-30 1.19483303e-26 6.70332656e-25 ... 1.07237703e-13
 2.74391336e-14 2.87518497e-15]",10.566341363173569,,
324,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,4.20959395141532,"[1.30436927e-21 1.30436927e-21 1.30436927e-21 ... 1.30436927e-21
 1.30436927e-21 1.30436927e-21]",17.868020688440872,,
325,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,5.105248947740933,"[1.30370147e-26 1.30370147e-26 1.30370147e-26 ... 1.58864188e-14
 4.06489564e-15 4.25936439e-16]",25.62446856610534,,
326,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,4.590495107774683,"[2.43079114e-24 2.43079114e-24 2.43079114e-24 ... 1.13760495e-14
 2.91081976e-15 3.05007635e-16]",22.849744376604374,,
327,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,3.9783801851726484,"[5.96390518e-21 5.96390518e-21 5.96390518e-21 ... 1.05501873e-13
 2.69952173e-14 2.82866960e-15]",10.820451406943773,,
328,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,4.116368767880417,"[8.70618841e-33 4.08615929e-29 2.28468614e-27 ... 1.42035733e-13
 3.63432523e-14 3.80819506e-15]",12.168417840272278,,
329,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,4.265660901350244,"[9.79285204e-32 3.46844210e-28 1.94476114e-26 ... 1.11851265e-13
 2.86198945e-14 2.99890994e-15]",12.932381559079172,,
330,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,5.033118940163218,"[2.55990254e-23 2.55990254e-23 2.55990254e-23 ... 2.45555134e-13
 6.28317351e-14 6.58376694e-15]",21.370126101070802,,
331,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,4.333032029460678,"[1.14331833e-30 3.75816082e-27 2.10878355e-25 ... 5.42233371e-24
 5.42233371e-24 5.42233371e-24]",24.268478957384296,,
332,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,2.4471500502079446,"[5.20643532e-16 5.15134031e-15 1.41769259e-13 ... 2.00428522e-14
 4.06773176e-15 5.18764443e-16]",0.3133345250546431,1.6437914179707003,0.011310840552515744
333,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,3.714790014865863,"[7.90612499e-21 7.90612499e-21 7.90612499e-21 ... 7.90612499e-21
 7.90612499e-21 7.90612499e-21]",13.567319327028999,1.6437914179707003,0.011310840552515744
334,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,4.49311880229311,"[1.32136499e-15 9.69189113e-15 2.83632320e-21 ... 5.08676794e-14
 1.03236842e-14 1.31659622e-15]",15.54971529725976,1.6437914179707003,0.011310840552515744
335,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,4.072094552779334,"[4.43087895e-21 4.43087895e-21 4.43087895e-21 ... 4.43087895e-21
 4.43087895e-21 4.43087895e-21]",16.382637786069395,1.6437914179707003,0.011310840552515744
336,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,3.761871391872545,"[2.57756007e-21 2.57756007e-21 2.57756007e-21 ... 2.57756007e-21
 2.57756007e-21 2.57756007e-21]",13.641147179530197,1.6437914179707003,0.011310840552515744
337,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,3.9264129920243582,"[5.15520923e-21 5.15520923e-21 5.15520923e-21 ... 5.15520923e-21
 5.15520923e-21 5.15520923e-21]",15.330473395306042,1.6437914179707003,0.011310840552515744
338,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,4.264429704637502,"[2.07501098e-21 2.07501098e-21 2.07501098e-21 ... 2.07501098e-21
 2.07501098e-21 2.07501098e-21]",16.748308399379415,1.6437914179707003,0.011310840552515744
339,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,4.222591125894788,"[2.33309599e-21 2.33309599e-21 3.71475296e-13 ... 2.33309599e-21
 2.33309599e-21 2.33309599e-21]",15.59642784861068,1.6437914179707003,0.011310840552515744
340,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,4.601753640765704,"[1.30740207e-15 9.75445239e-15 2.61436017e-21 ... 5.03301745e-14
 1.02145966e-14 1.30268410e-15]",22.2308842872053,1.6437914179707003,0.011310840552515744
341,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,2.3950281668773328,"[7.56652998e-31 2.50352807e-27 1.40466556e-25 ... 1.10442077e-13
 2.82590257e-14 2.96109663e-15]",0.23584140711075496,,
342,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,2.4359124406462374,"[1.18030466e-30 3.90687095e-27 2.19201460e-25 ... 9.02726727e-14
 2.30982003e-14 2.42032418e-15]",0.28097130272407456,,
343,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,4,3,2.7940896112864824,"[9.44237143e-31 3.12445245e-27 1.75304784e-25 ... 8.96050332e-14
 2.29273829e-14 2.40242523e-15]",0.27428952116968464,,
344,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,5,3,3.1699112189255727,"[9.27553518e-31 3.06933786e-27 1.72212546e-25 ... 8.96991142e-14
 2.29514544e-14 2.40494754e-15]",0.26890881058628985,,
345,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,6,3,3.8822706783737373,"[1.36201041e-30 4.50770038e-27 2.52913455e-25 ... 1.36132575e-13
 3.48325314e-14 3.64989552e-15]",1.976509304666733,,
346,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,7,3,3.530349961216986,"[1.73613834e-30 5.74887019e-27 3.22547062e-25 ... 9.99454159e-21
 9.99454159e-21 9.99454159e-21]",1.0270936695050277,,
347,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,8,3,3.2215646839799423,"[1.17685317e-30 3.89606790e-27 2.18594905e-25 ... 7.86406507e-14
 2.01219587e-14 2.10846137e-15]",0.33808691912073924,,
348,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,9,3,4.090790011195161,"[9.78321014e-31 3.23386796e-27 1.81449042e-25 ... 1.33597969e-14
 3.41850753e-15 3.58205242e-16]",19.133578052418077,,
349,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,10,3,5.1325882249383055,"[1.75265019e-30 5.84116111e-27 3.27691773e-25 ... 2.30490668e-13
 5.89765368e-14 6.17980345e-15]",19.802218976238347,,
350,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,2.4183214083096454,"[2.48702806e-31 1.02289495e-27 6.27062926e-26 ... 9.38909267e-14
 2.35109933e-14 2.50536102e-15]",0.29834083824049584,1.6574161910103589,7.452627368059739e-05
351,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,3.6175553605804325,"[5.72585168e-31 2.35937243e-27 1.44636460e-25 ... 8.07839006e-14
 2.02288773e-14 2.15561461e-15]",2.438229760058414,1.6574161910103589,7.452627368059739e-05
352,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,4,3,3.021143007700057,"[3.05375095e-31 1.25406531e-27 7.68774647e-26 ... 6.92990123e-14
 1.73529837e-14 1.84915577e-15]",0.3940849098323216,1.6574161910103589,7.452627368059739e-05
353,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,5,3,4.710422879918156,"[3.58424175e-31 1.47624177e-27 9.04991050e-26 ... 3.66024476e-14
 9.16546288e-15 9.76683253e-16]",16.171099543203123,1.6574161910103589,7.452627368059739e-05
354,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,6,3,3.798718082121088,"[4.09548161e-31 1.67306540e-27 1.02561176e-25 ... 4.83261865e-14
 1.21012376e-14 1.28952310e-15]",5.390409855658957,1.6574161910103589,7.452627368059739e-05
355,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,7,3,4.381348404903679,"[4.32845266e-33 2.13895231e-29 1.31210593e-27 ... 1.11856727e-22
 1.11856727e-22 1.11856727e-22]",18.99679524857211,1.6574161910103589,7.452627368059739e-05
356,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,8,3,4.364557587728496,"[1.94698433e-32 8.43281803e-29 5.17052845e-27 ... 3.32193928e-22
 3.32193928e-22 3.32193928e-22]",18.686126673796476,1.6574161910103589,7.452627368059739e-05
357,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,9,3,4.087932045223911,"[1.32886062e-31 5.44279919e-28 3.33677813e-26 ... 4.93934177e-21
 4.93934177e-21 4.93934177e-21]",15.534750690684236,1.6574161910103589,7.452627368059739e-05
